Id,SalePrice
1720,229473.98
1721,187461.97
1722,132591.19
1723,179945.2
1724,217256.12
1725,234560.72
1726,191492.86
1727,159807.89
1728,188008.19
1729,171860.66
1730,155776.84
1731,118216.17
1732,149025.03
1733,110052.11
1734,117729.15
1735,128112.086
1736,100376.08
1737,289599.1
1738,239757.4
1739,256780.53
1740,237198.16
1741,209715.2
1742,182514.9
1743,186631.94
1744,281491.7
1745,208628.53
1746,194188.44
1747,221658.4
1748,233952.69
1749,167889.75
1750,138590.44
1751,256322.95
1752,104174.48
1753,165118.58
1754,215002.66
1755,179833.86
1756,143639.55
1757,106610.32
1758,167584.48
1759,179757.08
1760,188443.48
1761,188723.72
1762,177574.45
1763,176851.97
1764,107830.66
1765,162763.5
1766,201062.89
1767,239443.66
1768,143086.31
1769,172849.36
1770,157704.67
1771,111807.41
1772,126623.64
1773,138905.66
1774,172976.61
1775,126570.41
1776,120006.44
1777,96206.07
1778,132001.28
1779,119793.54
1780,170543.72
1781,116928.72
1782,83887.66
1783,156983.9
1784,97867.5
1785,118930.71
1786,156459.62
1787,167912.03
1788,56970.867
1789,103335.984
1790,85022.95
1791,228105.73
1792,162006.52
1793,140110.69
1794,159702.12
1795,122940.94
1796,113853.96
1797,137291.83
1798,110799.2
1799,94980.39
1800,110844.57
1801,137985.53
1802,150656.28
1803,166696.36
1804,141832.81
1805,137012.86
1806,114767.42
1807,136002.84
1808,131479.53
1809,119106.94
1810,141993.36
1811,72774.12
1812,87122.98
1813,110845.92
1814,80896.945
1815,43723.484
1816,81128.87
1817,127387.56
1818,148387.61
1819,126537.93
1820,64218.43
1821,95219.234
1822,152448.86
1823,35913.484
1824,132246.34
1825,140101.75
1826,95098.445
1827,96407.73
1828,134344.88
1829,157252.9
1830,140108.89
1831,140498.27
1832,97923.62
1833,131365.55
1834,111501.875
1835,141101.39
1836,106266.086
1837,79029.164
1838,101612.37
1839,84395.03
1840,156051.8
1841,125947.63
1842,94531.734
1843,160499.56
1844,130000.51
1845,158140.58
1846,149359.66
1847,179223.9
1848,35532.04
1849,114075.58
1850,111331.984
1851,135284.28
1852,130666.97
1853,136375.5
1854,164264.7
1855,151278.34
1856,241293.22
1857,141203.88
1858,136164.64
1859,109752.89
1860,165390.64
1861,110391.66
1862,312586.44
1863,308125.84
1864,308142.03
1865,295555.56
1866,299335.72
1867,244725.08
1868,290093.34
1869,220207.42
1870,235166.83
1871,252692.22
1872,200079.03
1873,244411.62
1874,155322.77
1875,206659.75
1876,221357.14
1877,218075.9
1878,225607.3
1879,128611.91
1880,136460.36
1881,261024.86
1882,254146.05
1883,200412.86
1884,210202.56
1885,235719.44
1886,268403.0
1887,230552.89
1888,269180.47
1889,196560.25
1890,140543.11
1891,137573.58
1892,86420.17
1893,119569.06
1894,131498.7
1895,143093.33
1896,119123.31
1897,124985.29
1898,114809.125
1899,141435.8
1900,129919.95
1901,157061.33
1902,145995.2
1903,195255.94
1904,129699.305
1905,196241.36
1906,152132.2
1907,214216.58
1908,116510.97
1909,147800.14
1910,129470.16
1911,219452.36
1912,271581.06
1913,196967.55
1914,51215.477
1915,253140.16
1916,43220.297
1917,242863.19
1918,142909.77
1919,186746.56
1920,180097.6
1921,323609.34
1922,277530.9
1923,216854.97
1924,259216.02
1925,220588.56
1926,313441.22
1927,131708.31
1928,180139.88
1929,107135.64
1930,123952.82
1931,153700.88
1932,148975.11
1933,180335.39
1934,196752.14
1935,195617.7
1936,197451.78
1937,201201.78
1938,189373.39
1939,217801.23
1940,180154.42
1941,192571.14
1942,193610.2
1943,194837.67
1944,299576.97
1945,297145.4
1946,156961.92
1947,250671.1
1948,188039.25
1949,231163.1
1950,195686.22
1951,255241.89
1952,220052.77
1953,204559.77
1954,202819.97
1955,137693.31
1956,289597.9
1957,171187.53
1958,288335.5
1959,154164.86
1960,101143.81
1961,124186.484
1962,95873.14
1963,116013.586
1964,117855.445
1965,138555.73
1966,127181.68
1967,276346.84
1968,348886.25
1969,317301.78
1970,345533.28
1971,367574.25
1972,322318.12
1973,265007.28
1974,298648.75
1975,370608.62
1976,275833.1
1977,333669.4
1978,312347.2
1979,286238.34
1980,213090.81
1981,298856.03
1982,220145.9
1983,206029.56
1984,180453.3
1985,237381.88
1986,230882.64
1987,190887.19
1988,203935.97
1989,211559.11
1990,231042.36
1991,229189.58
1992,237186.0
1993,194665.55
1994,228473.48
1995,203564.97
1996,276819.5
1997,283093.2
1998,296043.56
1999,273912.2
2000,285394.72
2001,275870.9
2002,248011.6
2003,262269.3
2004,279782.2
2005,226079.45
2006,217581.53
2007,259740.92
2008,220322.81
2009,206760.1
2010,210187.64
2011,148355.92
2012,186786.92
2013,185260.55
2014,197239.6
2015,200895.44
2016,207049.89
2017,199455.3
2018,123972.164
2019,144371.52
2020,95909.58
2021,92580.01
2022,202454.98
2023,145193.73
2024,283903.22
2025,319397.2
2026,172445.08
2027,169522.1
2028,159587.6
2029,173480.92
2030,244311.25
2031,225616.45
2032,223972.73
2033,232319.81
2034,173435.75
2035,234527.2
2036,210892.9
2037,210017.72
2038,244771.39
2039,186935.42
2040,299704.0
2041,254384.16
2042,218957.4
2043,177593.56
2044,196743.53
2045,198226.84
2046,143771.19
2047,146490.19
2048,149363.12
2049,165476.89
2050,163490.86
2051,90912.33
2052,134522.23
2053,151675.25
2054,64580.875
2055,157275.75
2056,154457.84
2057,112052.03
2058,238577.97
2059,153372.3
2060,184554.62
2061,190599.69
2062,122976.49
2063,99878.83
2064,145389.23
2065,109109.6
2066,190052.72
2067,145700.11
2068,151760.73
2069,63008.85
2070,90888.414
2071,108287.55
2072,169018.47
2073,145009.69
2074,187482.47
2075,152606.94
2076,119756.8
2077,151759.7
2078,113846.55
2079,139017.02
2080,101696.28
2081,107873.086
2082,139957.11
2083,137131.22
2084,91119.86
2085,111482.586
2086,148973.36
2087,126790.97
2088,102412.76
2089,70798.7
2090,121346.414
2091,98639.6
2092,146472.52
2093,107463.57
2094,111137.086
2095,134801.0
2096,67828.05
2097,94689.42
2098,145979.6
2099,44106.81
2100,103920.93
2101,123079.27
2102,119184.2
2103,92827.56
2104,120385.0
2105,128859.914
2106,56435.92
2107,216485.98
2108,116860.97
2109,108693.85
2110,127440.41
2111,135227.53
2112,136193.89
2113,108383.56
2114,109484.164
2115,147462.73
2116,115900.44
2117,155799.55
2118,103926.234
2119,92197.75
2120,111711.31
2121,86068.86
2122,116254.95
2123,76435.31
2124,155097.9
2125,151166.08
2126,175517.9
2127,159459.7
2128,115069.68
2129,81878.875
2130,131114.48
2131,165956.6
2132,116425.6
2133,133960.06
2134,131871.11
2135,103101.05
2136,46976.977
2137,117795.39
2138,137416.33
2139,162549.47
2140,141952.75
2141,142766.45
2142,129579.81
2143,141093.27
2144,100041.04
2145,147870.14
2146,156423.66
2147,181718.05
2148,143039.56
2149,145872.84
2150,224902.78
2151,103382.164
2152,159930.62
2153,181930.05
2154,90594.21
2155,149055.8
2156,251948.7
2157,253243.69
2158,236510.92
2159,215180.28
2160,199817.98
2161,251699.14
2162,346067.53
2163,321921.78
2164,243707.48
2165,183217.67
2166,165435.22
2167,228615.1
2168,207940.78
2169,200293.77
2170,216886.98
2171,156554.56
2172,154639.64
2173,167623.61
2174,239012.33
2175,274004.3
2176,275811.94
2177,238295.31
2178,227467.05
2179,151559.03
2180,225234.23
2181,200969.92
2182,229423.39
2183,201149.08
2184,127685.72
2185,128962.22
2186,157505.47
2187,165186.47
2188,158497.52
2189,303929.78
2190,49155.996
2191,51726.805
2192,70774.83
2193,100955.98
2194,100300.055
2195,95891.04
2196,91542.12
2197,114549.73
2198,147089.86
2199,183659.56
2200,139308.61
2201,146720.62
2202,164697.0
2203,156961.86
2204,161291.39
2205,103612.81
2206,136948.5
2207,188567.53
2208,239357.1
2209,212740.16
2210,122314.37
2211,105908.484
2212,110280.68
2213,91674.57
2214,144385.62
2215,97851.97
2216,149038.36
2217,42618.984
2218,60530.0
2219,60166.75
2220,56723.336
2221,255631.45
2222,242227.4
2223,281461.97
2224,235360.25
2225,136181.39
2226,217720.05
2227,211325.84
2228,258731.78
2229,249134.61
2230,165846.3
2231,220116.58
2232,205755.16
2233,202126.52
2234,250033.53
2235,225892.77
2236,262214.0
2237,318156.16
2238,218690.47
2239,113480.92
2240,170406.1
2241,173669.72
2242,136215.69
2243,134816.1
2244,107281.47
2245,97975.336
2246,132770.77
2247,118207.54
2248,118339.1
2249,123252.78
2250,132023.98
2251,115058.45
2252,200012.25
2253,169854.11
2254,188186.77
2255,215747.7
2256,178717.55
2257,229521.7
2258,171744.97
2259,198914.38
2260,167556.34
2261,184498.25
2262,183207.73
2263,312889.0
2264,386970.34
2265,204349.77
2266,249505.36
2267,320384.8
2268,317119.4
2269,164129.31
2270,205906.84
2271,223304.0
2272,227021.5
2273,178251.34
2274,210684.31
2275,188409.34
2276,182772.0
2277,202740.55
2278,166260.4
2279,120759.516
2280,102267.78
2281,182381.73
2282,191879.31
2283,114777.22
2284,120596.97
2285,122973.31
2286,125103.0
2287,302324.9
2288,269933.12
2289,315237.7
2290,351361.72
2291,294391.06
2292,345482.7
2293,359840.22
2294,324339.34
2295,370423.06
2296,280611.88
2297,296738.12
2298,302140.84
2299,328536.47
2300,303130.06
2301,281532.56
2302,252986.16
2303,241077.47
2304,242114.22
2305,205152.66
2306,202047.1
2307,214877.94
2308,218063.14
2309,252749.3
2310,211364.61
2311,217359.23
2312,196585.4
2313,194841.47
2314,182438.2
2315,199176.97
2316,212813.81
2317,202596.47
2318,195529.25
2319,195306.47
2320,189793.81
2321,242845.55
2322,199130.45
2323,186284.17
2324,204771.72
2325,223392.77
2326,194559.88
2327,216999.88
2328,232047.77
2329,207855.12
2330,210217.31
2331,323340.38
2332,321689.62
2333,290180.75
2334,256030.55
2335,267110.47
2336,294009.38
2337,206903.05
2338,267612.6
2339,232305.1
2340,326983.06
2341,250265.72
2342,236323.89
2343,241990.61
2344,225562.02
2345,234087.42
2346,213076.75
2347,207677.97
2348,233334.23
2349,194770.97
2350,286926.1
2351,242065.19
2352,251197.17
2353,271654.56
2354,145158.5
2355,146269.19
2356,171852.28
2357,207571.17
2358,199184.34
2359,142954.08
2360,115456.836
2361,161010.6
2362,255738.34
2363,138004.53
2364,175465.72
2365,217872.95
2366,192751.75
2367,205894.78
2368,215101.67
2369,207553.4
2370,184835.52
2371,165414.73
2372,202388.33
2373,264351.03
2374,289209.88
2375,204831.95
2376,281403.2
2377,282564.72
2378,161146.39
2379,233327.52
2380,145354.52
2381,197788.64
2382,216779.31
2383,216658.83
2384,250621.05
2385,175640.47
2386,135828.53
2387,133886.25
2388,99420.016
2389,126243.51
2390,146311.27
2391,151083.34
2392,105283.31
2393,170852.72
2394,144526.14
2395,218304.69
2396,141943.2
2397,217550.83
2398,140198.6
2399,48536.47
2400,50304.703
2401,106296.6
2402,138490.77
2403,155374.89
2404,156244.1
2405,175237.8
2406,141408.94
2407,125174.62
2408,156956.27
2409,125011.234
2410,194708.72
2411,108310.24
2412,158998.16
2413,125855.05
2414,142219.33
2415,147744.55
2416,115956.26
2417,107630.55
2418,125692.484
2419,136018.89
2420,129510.23
2421,149696.5
2422,117668.9
2423,127104.33
2424,168049.17
2425,262560.66
2426,151934.19
2427,122188.61
2428,197808.27
2429,100062.77
2430,130376.18
2431,127333.47
2432,141186.97
2433,138624.39
2434,138005.69
2435,161068.52
2436,94765.98
2437,95497.88
2438,122777.7
2439,115164.23
2440,120541.38
2441,95886.2
2442,99184.414
2443,134072.78
2444,151761.9
2445,67194.66
2446,135797.66
2447,192858.06
2448,130440.4
2449,100617.414
2450,161866.42
2451,142017.05
2452,187168.48
2453,76891.3
2454,124265.37
2455,131965.88
2456,115656.17
2457,114146.6
2458,119498.16
2459,86836.91
2460,158690.64
2461,114014.95
2462,128522.25
2463,113696.13
2464,177417.25
2465,129483.97
2466,116151.695
2467,158960.08
2468,80777.36
2469,71094.43
2470,216205.3
2471,199877.45
2472,171666.55
2473,111264.64
2474,86436.69
2475,218858.67
2476,95668.86
2477,117459.84
2478,166520.34
2479,112610.875
2480,145791.78
2481,128333.89
2482,129751.85
2483,102699.94
2484,135054.05
2485,120041.836
2486,153610.31
2487,244937.88
2488,156075.5
2489,159704.61
2490,153806.0
2491,78096.125
2492,194580.94
2493,169621.16
2494,160430.88
2495,85707.92
2496,247782.66
2497,148296.0
2498,102290.516
2499,85293.78
2500,122863.0
2501,131498.34
2502,153519.94
2503,91890.945
2504,197775.17
2505,228844.03
2506,266089.62
2507,280375.4
2508,264902.4
2509,235599.16
2510,233108.97
2511,190924.69
2512,218091.22
2513,231431.1
2514,226886.06
2515,157366.56
2516,190945.9
2517,154328.12
2518,169155.06
2519,226568.61
2520,222352.9
2521,198724.62
2522,238738.31
2523,124908.06
2524,153794.8
2525,153054.9
2526,142471.75
2527,109964.875
2528,122932.31
2529,146522.48
2530,137528.72
2531,253470.19
2532,235306.12
2533,219911.38
2534,233123.75
2535,277478.1
2536,247742.23
2537,227971.56
2538,196687.81
2539,199639.14
2540,199286.2
2541,202462.36
2542,179882.81
2543,135197.25
2544,113548.45
2545,148678.44
2546,137015.08
2547,155694.55
2548,153486.62
2549,184661.84
2550,579318.0
2551,146144.06
2552,122775.64
2553,53219.85
2554,88205.09
2555,106193.375
2556,88645.7
2557,120477.82
2558,180785.78
2559,118787.125
2560,156064.94
2561,125975.06
2562,128645.24
2563,122377.375
2564,188432.66
2565,149742.53
2566,161987.28
2567,127630.75
2568,199783.06
2569,201699.06
2570,121479.016
2571,202321.2
2572,142876.42
2573,232854.16
2574,235135.78
2575,124154.67
2576,128676.15
2577,150774.47
2578,66822.33
2579,42974.258
2580,103518.43
2581,162659.31
2582,116378.18
2583,254921.53
2584,166941.48
2585,225265.97
2586,219726.98
2587,209679.73
2588,138620.95
2589,151697.66
2590,226026.66
2591,263089.1
2592,217879.89
2593,270611.34
2594,173423.08
2595,200687.03
2596,295419.0
2597,213756.5
2598,279232.22
2599,293491.88
2600,222005.16
2601,139015.62
2602,82694.06
2603,98467.21
2604,84507.49
2605,84708.47
2606,158097.97
2607,242659.34
2608,231624.66
2609,182382.78
2610,89829.0
2611,152087.31
2612,170978.52
2613,129620.39
2614,121331.28
2615,156862.61
2616,164500.16
2617,206960.05
2618,233545.64
2619,224131.06
2620,211661.42
2621,189489.19
2622,203129.16
2623,237460.95
2624,292954.5
2625,264202.1
2626,187012.08
2627,160772.0
2628,341517.56
2629,358467.44
2630,298866.25
2631,356914.94
2632,332807.88
2633,260220.94
2634,342872.06
2635,164939.67
2636,208450.5
2637,187694.94
2638,256284.22
2639,198927.77
2640,168610.45
2641,108276.53
2642,191470.7
2643,124887.73
2644,136326.12
2645,108100.07
2646,99220.36
2647,120875.67
2648,142921.83
2649,145788.53
2650,114935.97
2651,145996.28
2652,324526.12
2653,253767.66
2654,259341.38
2655,334635.06
2656,302991.66
2657,295987.6
2658,275634.75
2659,280175.56
2660,307809.53
2661,303166.56
2662,314207.38
2663,280287.2
2664,245454.1
2665,292014.22
2666,262997.88
2667,195852.28
2668,196371.19
2669,198478.9
2670,272461.6
2671,203650.72
2672,206573.38
2673,208715.11
2674,217995.95
2675,176433.98
2676,209613.84
2677,210864.62
2678,256642.23
2679,268127.9
2680,269184.8
2681,332364.94
2682,297035.2
2683,393210.3
2684,293281.66
2685,293915.62
2686,254836.34
2687,280599.8
2688,219752.33
2689,200614.0
2690,346346.0
2691,196385.1
2692,139661.19
2693,216693.19
2694,139512.97
2695,213497.98
2696,200859.3
2697,207260.47
2698,211455.3
2699,177184.0
2700,158617.12
2701,167318.62
2702,133266.97
2703,130528.57
2704,151936.81
2705,105104.45
2706,106215.055
2707,137149.77
2708,119350.66
2709,93285.61
2710,124416.664
2711,299247.0
2712,341538.25
2713,180358.75
2714,157510.52
2715,179107.1
2716,158191.06
2717,215304.53
2718,227546.47
2719,165416.94
2720,190183.47
2721,140289.31
2722,174893.83
2723,162482.66
2724,123285.05
2725,133592.9
2726,145284.62
2727,182908.56
2728,180708.69
2729,149585.84
2730,140153.03
2731,116982.484
2732,118672.984
2733,173041.97
2734,150775.28
2735,132194.62
2736,149217.22
2737,103648.56
2738,143335.06
2739,171092.36
2740,144936.45
2741,141241.0
2742,181219.36
2743,158727.75
2744,170012.75
2745,148489.2
2746,131158.16
2747,151725.58
2748,117135.8
2749,133144.67
2750,120057.6
2751,130888.555
2752,219969.1
2753,183772.56
2754,284147.62
2755,135135.06
2756,95041.19
2757,81598.14
2758,69839.08
2759,147677.03
2760,138030.42
2761,155374.47
2762,152275.05
2763,221439.14
2764,151039.28
2765,274788.47
2766,124077.125
2767,63677.414
2768,115911.375
2769,128754.08
2770,144585.25
2771,98713.234
2772,103228.66
2773,160637.44
2774,132201.28
2775,125399.39
2776,138669.9
2777,150816.64
2778,100205.15
2779,122525.19
2780,94077.57
2781,79435.516
2782,90082.66
2783,82647.16
2784,119938.93
2785,139392.11
2786,48595.758
2787,108844.64
2788,69829.84
2789,188042.77
2790,79691.22
2791,119380.92
2792,51798.348
2793,142782.77
2794,86156.17
2795,104785.7
2796,77487.81
2797,210427.25
2798,118790.17
2799,115133.06
2800,63434.668
2801,91129.516
2802,126021.625
2803,175342.39
2804,126277.77
2805,85067.0
2806,75330.59
2807,160131.39
2808,164720.22
2809,107587.1
2810,128907.484
2811,182369.61
2812,174184.44
2813,182780.89
2814,178371.05
2815,94503.21
2816,208397.47
2817,152961.88
2818,125053.55
2819,178675.94
2820,152294.22
2821,116640.05
2822,200565.17
2823,310231.62
2824,188334.97
2825,181512.89
2826,132032.98
2827,136962.75
2828,247790.16
2829,206543.89
2830,243529.48
2831,193841.81
2832,248402.77
2833,270445.44
2834,224913.4
2835,232891.03
2836,217350.5
2837,176259.31
2838,162934.12
2839,205639.72
2840,207392.97
2841,208126.56
2842,240719.67
2843,153870.11
2844,173225.31
2845,111932.61
2846,220076.25
2847,221841.0
2848,214884.28
2849,213062.48
2850,273419.38
2851,229805.33
2852,244121.69
2853,251559.42
2854,151540.89
2855,212551.4
2856,211075.0
2857,198086.0
2858,213617.66
2859,129196.06
2860,128864.92
2861,141841.7
2862,221338.34
2863,125287.09
2864,250145.7
2865,148180.28
2866,168321.06
2867,82113.16
2868,113992.875
2869,110019.3
2870,151195.81
2871,92073.89
2872,24041.602
2873,99117.28
2874,130323.54
2875,104302.2
2876,161106.02
2877,105467.84
2878,131967.62
2879,143691.38
2880,94899.16
2881,126691.47
2882,150590.25
2883,178594.89
2884,192380.12
2885,165201.81
2886,233266.56
2887,98649.92
2888,122725.66
2889,44936.953
2890,65609.64
2891,146590.34
2892,41058.664
2893,70520.56
2894,41008.016
2895,269363.44
2896,249399.0
2897,207402.16
2898,162282.66
2899,213610.56
2900,178382.06
2901,203672.28
2902,199300.44
2903,302320.4
2904,313557.94
2905,86645.21
2906,215948.5
2907,117974.984
2908,132906.94
2909,159391.62
2910,56421.203
2911,83414.625
2912,163350.56
2913,83092.17
2914,70567.7
2915,74311.97
2916,85564.8
2917,208527.03
2918,106961.61
2919,240799.4
